0,0,0,1,0.03,0,0,0.4,0.543
0,0,0,0.9,0.029,0.143,0,0,0.225
1,0,0,1,0.029,0.429,0,0.4,0.285
1,0,0,1,0.028,0.143,0,0.2,0.675
0,0,0,0.85,0.027,0.286,0,0,0.623
1,0,0,1,0.026,0.286,0,0.4,0.278
1,0,0,0.85,1,0.231,0,1,0.368
1,0,0.5,0.45,0.5,1,1,0.5,1
1,0,0.5,0.9,0.333,0.231,0,0.333,0.974
1,0,0,0.65,0.25,0,0,0.333,0.947
1,0,0.5,1,0.2,0.077,0,0.333,0.921
1,0,1,-0.15,0.167,0.462,0.5,0.167,0
1,0,1,1,0.143,0.231,0.5,0.333,0.5
1,0,0,1,0.125,0.308,0,0.5,1
1,0,0,0.85,0.111,0,0,0,0.711
1,0,0,-0.5,0.1,0.077,1,0.5,0
0,0,0,0.75,1,0.2,0,1,0.469
0,0,0,1,0.5,1,0,0.4,0.625
0,1,0,0.6,0.333,1,0,0.2,1
0,1,1,0.65,0.25,0.2,0,0.6,1
1,0,0,1,0.2,0,0,0.2,0.875
1,0,0,1,0.167,0,1,0.2,0.656
0,0,0.5,0.65,0.143,0.4,0,0.4,0.875
1,0,0,0.75,0.125,0,0,0.2,0.812
0,0,0,1,0.111,0.4,0,0.4,0.75
0,0,0,1,0.1,0.6,0,0.4,0.625
1,0,0,1,0.091,0.4,0,0.2,0.625
0,0,0,-0.1,0.083,0.6,0,0.4,0
0,0,0,0.8,1,0.2,0.5,1,0.193
1,0,0,1,0.5,0.4,0.5,0.667,0.247
1,0,1,0.95,0.333,0.4,0,0.333,0.533
0,0,0,0.8,0.25,0.6,0,0.167,0.413
0,0,0,0.8,0.2,0.3,0.5,0.333,0.467
0,0,0,0.9,0.167,0,0,0.167,0.207
1,0,0,1,0.143,0.1,1,0.167,0.267
0,0,0,1,0.125,0,0,0.333,0.267
1,0,0,0.55,0.111,0.1,1,0.333,0.293
1,0,0,0.65,0.1,0.5,0.5,0.333,0.553
0,0,0,0.45,0.091,0.2,0,0.167,1
1,0,0.5,0.4,0.083,0.4,0,0.167,0.493
0,0,0,0.5,0.077,0.5,0,0.333,0.287
0,0,0,0.6,0.071,0.5,0,0.333,0.627
0,0,0,0.95,0.067,0,0,0.167,0.187
0,0,0,0.65,0.062,0.4,0.5,0.167,0.433
1,0,0,0.35,0.059,0.2,0,0.167,0
0,0,0.5,0.2,0.056,0.1,0,0.333,0
0,0,0,0.55,0.053,0.4,0,0.167,0.467
0,0,0.5,-0.2,0.05,1,1,0.667,0
0,0,0,0.4,0.048,0.6,0,0.167,0.453
0,0,0,0.85,1,0.25,0,1,0.333
0,0,0,0.75,0.5,1,0,0.5,0.456
1,1,0,0.45,0.333,0.25,0,0.333,0.842
1,0,0,0.65,0.25,0.5,0,0.333,1
1,0,0,1,0.2,0,0,0.167,0.842
0,1,0,1,0.167,0.25,0,0.333,0.754
0,0,1,1,0.143,0.125,0,0.5,0.491
0,0,0,1,0.125,0.125,0,0.167,0.439
1,1,0,0.9,0.111,0.125,0,0.5,0.667
1,0,0,0.9,0.1,0.5,0.333,0.333,0.912
0,0,0,1,0.091,0,0,0.167,0.947
1,0,0,0.95,0.083,0.625,0,0.5,0.526
0,0,0,0.75,0.077,0,0,0.167,0.456
0,0,0,1,0.071,0.125,0.333,0.333,0.93
0,0,0,0.9,1,0.143,0,1,0.675
1,0,0,1,0.5,0.286,1,0.833,0.925
1,0,0,0.7,0.333,0.714,0.5,0.333,0.8
1,0,0,0.7,0.25,0.143,0,0.667,1
0,0,0,1,0.2,0.143,0.5,0.167,0.6
1,0,0,0.2,0.167,0.857,0,0.333,0
0,0,0,0.6,0.143,0.571,0,0.167,0.825
0,0,0,1,0.125,0,0,0.167,0.575
0,0,0,1,0.111,0.286,0.5,0.167,0.575
0,0,0,1,0.1,0,0,0.167,0.75
0,0,0,1,0.091,0.857,0,0.333,0.6
1,0,0,0.7,0.083,0.714,1,0.167,0.775
1,0,1,1,0.077,0.286,1,0.167,0.675
0,0,0,0.65,0.071,1,0,0.333,0.725
0,0,1,0.7,0.067,0.571,0.5,0.167,0.8
0,0,0,0.85,1,0.5,0,1,0.395
1,0,0,1,0.5,1,0,0.5,0.558
0,0,0,0.65,0.333,0,0,0.167,0.93
0,0,0,0.85,0.25,1,0,0.167,0.837
0,0,0,1,0.2,0,0,0.167,0.977
0,0,0,1,0.167,0.5,0,0.333,0.488
0,0,0,1,0.143,0,0,0.333,0.884
0,0,0,1,0.125,0,0,0.167,0.674
1,0,0,0.3,0.111,0,0,0.333,0
0,0,0,0.85,0.1,0,0,0.167,1
0,0,0,0.8,1,0.143,0,1,0.421
1,0,0,0.7,0.5,0.429,0,0.5,0.614
1,0,0,1,0.333,0.429,0,0.333,0.474
0,0,0,1,0.25,0,0,0.333,0.439
1,0,0,0.9,0.2,0.143,0,0.333,0.491
1,0,0,0.8,0.167,0.143,1,0.167,0.544
0,0,0,0.65,0.143,0.571,0,0.5,0.947
1,0,0,0.6,0.125,0.143,0.5,0.167,1
0,0,0,0.7,0.111,0.857,0,0.333,0.614
0,0,0,0.45,0.1,1,0,0.333,0
0,0,0,1,0.091,0,0,0.167,0.421
1,0,0,1,0.083,0,0.25,0.167,0.684
0,0,0,1,0.077,0,0.25,0.167,0.474
0,0,0,0.8,1,0,0,1,0.426
1,0,0,0.8,0.5,0.5,1,0.2,0.623
0,0,0,1,0.333,0.3,0,0.4,0.656
0,0,0,1,0.25,0.4,0,0.4,0.574
1,0,0,0.9,0.2,0,0,0.2,0.721
0,0,0,1,0.167,0.6,1,0.2,0.672
0,0,0,0.25,0.143,0,0,0.2,0
1,0,0,1,0.125,0,0,0.2,0.656
1,0,0,-0.2,0.111,0.3,0,0.2,0
0,0,0,0.9,0.1,0.3,1,0.2,0.689
1,0,1,-0.15,0.091,0.6,0,0.2,0
0,0,0,0.6,0.083,0.1,0,0.2,0.639
0,0,0,1,0.077,0.5,0,0.2,0.705
0,0,0.5,0.75,0.071,0.2,1,0.2,0.951
0,0,0,0.8,0.067,0.3,0,0.2,0.754
0,0,0,1,0.062,0.3,0,0.4,0.525
1,0,0.5,1,0.059,0.2,1,0.2,0.459
1,0,0,0.75,0.056,1,0,0.2,1
1,0,0,1,0.053,0.3,0,0.2,0.689
0,0,0,0.75,1,0.333,0,1,0.218
1,0,0,0.85,0.5,0.833,0,0.8,0.339
0,0,0,0.85,0.333,0.5,0,0.6,0.315
0,0,0,0.9,0.25,0.333,0.5,0.4,0.71
0,0,0,1,0.2,0.167,0,0.2,0.282
0,0,0,0.9,0.167,0.667,1,0.4,0.661
0,0,1,1,0.143,0.333,0,0.4,0.266
0,0,0,0.3,0.125,0.833,0.5,0.4,1
0,0,0,1,0.111,0.167,0,0.6,0.847
1,0,0,0.3,0.1,0.667,0.5,0.4,0.992
1,0,0,0.75,0.091,0.667,0,0.8,0.613
0,0,0,0.95,0.083,0.333,0,0.4,0.266
1,0,0,0.75,0.077,0.5,0,0.6,0.677
0,0,0,0.9,0.071,0.167,0,0.4,0.298
1,0,0,1,0.067,0.333,0,0.2,0.177
0,0,0,0.75,0.062,0.833,1,0.4,0.798
1,0,0,1,0.059,0.833,0.5,0.4,0.435
0,0,0,0.1,0.056,0.333,0,0.6,0
0,0,0,0.2,0.053,0.5,0.5,0.2,0.944
1,0,0,1,0.05,0.5,0.5,0.2,0.323
0,0,0,0.95,0.048,0,0.5,0.2,0.831
0,0,0,0.05,0.045,1,0.5,0.6,0
0,0,0,0.85,1,0.25,1,1,0.556
1,0,0,0.85,0.5,1,1,0.286,0.667
1,0,0,0.95,0.333,0.5,0,0.429,1
0,0,1,0.75,0.25,0.25,1,0.286,0.722
0,0,0,1,0.2,0,0,0.143,0.833
1,0,0,1,0.167,0.25,0,0.286,0.806
0,0,0,1,0.143,0.25,0,0.143,0.694
1,0,0,1,0.125,0.125,1,0.286,0.833
0,0,0,0.5,0.111,0.375,0,0.143,0.861
0,0,0,1,0.1,0.125,0,0.143,0.694
0,0,0,0.45,0.091,0.375,1,0.286,0.944
1,0,0,0.8,0.083,0,0,0.143,1
1,0,0,0.7,0.077,0.75,0,0.143,0.861
0,0,0,0.9,1,0.167,1,1,0.264
1,0,0,0.7,0.5,0.833,0,0.333,0.444
0,0,0,0.8,0.333,1,1,0.333,0.347
1,0,0,1,0.25,0.333,0,0.167,0.264
0,0,0,1,0.2,0,0,0.167,0.361
1,0,0,0.95,0.167,0,0,0.333,0.5
0,0,0,1,0.143,0.333,0,0.167,0.375
0,0,0,1,0.125,0.333,1,0.333,0.528
0,0,0,0.9,0.111,0,0,0.333,0.431
1,0,0,1,0.1,0.833,0,0.167,0.264
0,0,0,1,0.091,0.167,1,0.333,0.514
0,0,0,0.4,0.083,0.5,1,0.333,0
1,0,0,0.7,0.077,1,0,0.167,0.458
0,0,0,1,0.071,0.5,0,0.333,0.472
1,0,1,0.65,0.067,0.5,0,0.167,1
0,0,1,0.85,1,0.167,0.5,1,0.52
0,0,1,1,0.5,0.5,0,0.667,0.52
1,1,0,0.8,0.333,1,0,0.333,0.8
1,0,0,0.7,0.25,1,0.5,0.167,0.72
0,0,0,1,0.2,0,0.5,0.167,1
1,0,0,1,0.167,0,1,0.167,0.92
0,0,0,0.8,1,0.25,0,1,0.222
1,0,0,1,0.5,0.75,0,0.6,0.533
0,0,0,0.95,0.333,0.5,0,0.2,0.333
0,1,1,1,0.25,0.125,0,0.4,0.333
1,0,0,0.45,0.2,0.375,0,0.2,1
0,0,0,0.8,0.167,1,0,0.4,0.978
1,0,1,-0.15,0.143,0.125,1,0.4,0
0,0,0,0.85,0.125,0,0.333,0.2,0.533
0,0,0,0.8,1,0.167,0,1,0.368
1,0,0,0.85,0.5,1,0,0.6,0.456
0,0,0,0.7,0.333,0.5,0.5,0.4,0.529
0,1,0,1,0.25,0,0,0.2,0.485
0,0,0,1,0.2,0.167,0.5,0.4,0.691
1,0,0,1,0.167,0,0,0.2,0.647
0,0,0,0.6,0.143,0.833,0.5,0.2,0.662
0,0,0,1,0.125,0.167,0,0.2,0.838
0,0,0,1,0.111,0,0,0.2,0.721
0,0,1,0.65,0.1,0.667,0.5,0.6,0.882
0,0,0,0.5,0.091,0.333,0,0.2,0.676
0,0,0,1,0.083,0,0,0.2,0.382
0,0,0,1,0.077,0.667,0.5,0.4,0.368
1,0,1,0.75,0.071,0.333,0,0.2,1
0,0,0,0.9,0.067,0,0,0.2,0.426
0,0,0,0.7,0.062,0.167,1,0.2,0.75
0,0,0,0.85,1,0.2,0,1,0.439
1,0,0,0.85,0.5,1,0,0.8,0.683
0,0,0,1,0.333,0.4,0.5,0.2,0.659
0,0,0,0.3,0.25,0.2,1,0,0
0,0,0,1,0.2,0.4,0,0.4,0.317
1,0,1,0.45,0.167,0.6,0,0.2,0
1,0,0,0.6,0.143,0.2,0,0.4,0.707
0,0,0,0.8,0.125,0.4,0.25,0.6,1
1,0,0,0.85,0.111,0,0.5,0.4,0.878
0,0,0,0.5,0.1,0.2,0.75,0.2,0.805
0,0,0,0.8,1,0.222,0,1,0.231
1,0,0,0.85,0.5,0.778,0,0.6,0.41
0,0,0,0.7,0.333,0.556,0,0.2,0.513
0,0,0,0.75,0.25,0.556,1,0.6,0.846
1,0,0,1,0.2,0,0,0,0.333
1,0,0,0.7,0.167,0.556,1,0.6,1
0,0,0,0.85,1,0.286,0,1,0.312
1,0,0,0.25,0.5,0.857,1,0.6,0
1,0,0,0.85,0.333,0,0,0.2,0.376
1,0,0,0.05,0.25,1,1,0.4,0
1,0,0,0.75,0.2,0.143,0,0.4,0.664
1,0,0,0.5,0.167,0.143,0,0.2,0.872
0,0,0,0.5,0.143,0.429,0,0.4,0.896
0,0,0,0.85,0.125,0.143,0,0.2,0.176
1,0,0,-0.1,0.111,0.571,1,0.2,0
0,0,0,0.9,0.1,0,0,0.2,0.56
1,0,0,0.35,0.091,0.143,0,0.4,0
1,0,0,1,0.083,0.143,0,0.2,0.336
0,0,0,1,0.077,0,1,0.2,0.56
0,0,0,0.85,0.071,0.286,0,0.4,0.288
1,0,0,1,0.067,0,1,0.2,0.52
0,0,1,1,0.062,0.143,0,0.4,0.584
0,0,0,0.45,0.059,1,1,0.2,1
0,0,0,0.6,0.056,0.143,0,0.4,0.88
0,0,0,1,0.053,0.286,0,0.2,0.408
0,0,0,1,0.05,0,0,0.4,0.32
1,0,0,0.9,0.048,0,0,0.2,0.632
0,0,0,0.85,0.045,0.143,0,0.2,0.592
0,1,0,0.85,0.043,0.143,0,0.2,0.712
1,1,0,0,0.042,0.714,0,0.4,0
0,0,0,0.2,0.04,0.286,0,0.4,0
0,0,0,0.9,0.038,0,0,0.2,0.376
0,0,0,0.65,0.037,0.286,0,0.2,0.96
0,0,0,0.9,0.036,0,0,0.2,0.528
0,0,0,1,0.034,0.143,1,0.4,0.456
0,0,0,0.7,0.033,0,1,0,0.28
0,0,0,1,0.032,0.286,0,0.6,0.416
0,0,0,0.8,1,0.143,0,1,0.304
1,0,0,0.65,0.5,1,0,0.4,0.595
1,0,0,0.45,0.333,0.571,0,0.2,0.696
0,0,0,1,0.25,0.143,0,0.4,0.619
0,0,0,1,0.2,0,0.333,0.2,0.393
1,0,0,1,0.167,0,1,0,0.363
0,1,0,-1,0.143,1,0,0.6,0
1,0,0,1,0.125,0.143,0,0.2,0.589
1,0,0,0.8,0.111,0.143,0.333,0.2,0.679
0,1,0,1,0.1,0.286,0,0.2,0.405
0,0,0,1,0.091,0.286,0,0.2,0.327
1,0,0,1,0.083,0,0,0.2,0.494
0,1,0,0.7,0.077,0.286,0,0.2,0.685
1,0,0,1,0.071,0.429,0.667,0.2,0.631
0,0,0,1,0.067,0.286,0.667,0,0.262
0,0,0,1,0.062,0.429,0,0.2,0.5
1,0,0,1,0.059,0.143,0,0.2,0.512
0,0,0,0.3,0.056,0.714,0,0.4,0
1,0,0,0.55,0.053,0.429,0,0.2,0.821
0,0,0,0.6,0.05,0.143,0.667,0.2,0.69
0,0,0,0.95,0.048,0,0,0.4,0.56
0,0,0,1,0.045,0.286,0,0.2,0.351
0,0,0,1,0.043,0,0,0.2,0.405
0,0,0,1,0.042,0.143,0.333,0.2,0.637
1,0,0,0.75,0.04,0,0.667,0,0.393
0,0,0,1,0.038,0.143,0,0.2,0.327
0,0,0,0.7,0.037,0.143,0,0.2,0.78
0,0,0,1,0.036,0.143,0,0.2,0.667
0,0,0,0.55,0.034,0.143,0,0.2,0.714
0,0,0,1,0.033,0.143,0.333,0.2,0.643
0,0,0,1,0.032,0,0.667,0.2,0.476
0,0,0,0.9,0.031,0.286,0.333,0.2,0.512
1,1,0,0.8,0.03,0.571,0,0.2,0.44
0,0,0,1,0.029,0,0,0.2,0.524
1,1,0,0.85,0.029,0.286,0,0.2,0.452
1,0,0,0.8,0.028,0.143,0,0.2,0.518
0,0,0,0.6,0.027,0.286,0.667,0.2,0.798
0,0,0,0.8,0.026,0.429,0,0.2,0.905
1,1,0,1,0.026,0,0,0.4,0.494
1,0,0,1,0.025,0.143,0,0.2,0.548
1,0,0,1,0.024,0.714,0,0.2,0.661
1,0,0,0.9,0.024,0.286,0,0.2,0.667
1,0,0,0.9,0.023,0.286,0,0.2,0.613
1,0,0,0.7,0.023,0.143,0,0.2,1
0,0,0,0.75,1,0,0,1,0.451
1,0,0,0.95,0.5,0.167,0,0.2,0.044
1,0,0,1,0.333,0.167,1,0.6,0.725
1,0,0,0.6,0.25,0,0,0.2,0.813
0,0,0,1,0.2,0.333,0,0.2,0.626
1,0,0,0.55,0.167,0.167,0,0.4,0.56
1,0,0,0.9,0.143,0.167,0,0.2,0.56
0,0,0,0.85,0.125,0.5,1,0.2,0.527
1,0,0,1,0.111,0.333,0,0.2,0.495
0,0,0,0.8,0.1,0.5,0,0.2,0.703
0,0,0,0.75,0.091,0.167,1,0.2,1
1,0,0,0.35,0.083,0.333,0,0.2,0.978
1,0,0,1,0.077,0,1,0.2,0.484
1,0,0,0.95,0.071,0.167,0,0.2,0.538
0,0,0,0.75,0.067,0.167,1,0.2,0.714
0,0,0,0.7,0.062,0,0,0.2,0.538
1,0,0,1,0.059,0.333,1,0.2,0.495
0,0,0,0.7,0.056,0,0,0.2,0.868
0,0,0,0.35,0.053,0.667,0,0.8,0
0,0,0,0.85,0.05,0,0,0.2,0.593
0,0,0,0.95,0.048,0.167,0,0.2,0.473
0,0,0,1,0.045,0,1,0.2,0.527
1,0,0,1,0.043,0.333,0,0.2,0.484
0,0,0,1,0.042,0,1,0.2,0.429
1,0,0,1,0.04,0.167,0,0.2,0.549
0,0,0,1,0.038,0.667,0,0.2,0.703
0,0,0,1,0.037,0.167,0,0.2,0.473
0,0,0,1,0.036,0.167,1,0.2,0.527
0,0,0,1,0.034,0.333,0,0.2,0.505
1,0,0,0.55,0.033,0,0,0.2,0.604
0,0,0,0.75,0.032,0.167,1,0.2,0.571
1,0,0,0.95,0.031,0.667,1,0.2,0.473
0,0,0,0.65,0.03,1,0,0.2,0.516
0,0,0,0.95,0.029,0.167,0,0.2,0.78
0,0,0,0.9,0.029,0.167,0,0.2,0.67
0,0,0,0.8,1,0.083,0,1,0.27
0,0,0,0.8,0.5,0.5,0.25,0.667,0.51
0,0,1,0.55,0.333,0.333,0,0.167,0.36
0,0,0,0.6,0.25,0.083,0.5,0.667,0.36
1,0,0,0.85,0.2,0.083,1,0.667,0.33
0,0,0,0.6,0.167,0.25,0,0.333,0.32
1,0,0,0.8,0.143,0.5,0,0.167,0.54
0,0,0,0.7,0.125,0.417,0,0.167,0.77
1,0,0,0.9,0.111,0.333,0,0.167,0.28
0,0,0,0.85,0.1,0.167,0,0.167,0.5
1,0,0,1,0.091,0.083,0,0.167,0.23
1,0,0,0.65,0.083,0.333,0,0.167,0.57
1,1,0,0.55,0.077,0.667,0,0.167,0.75
1,0,0,1,0.071,0.167,0,0.167,0.34
1,1,0,0.5,0.067,0.333,0,0.333,0.55
0,0,0,0.55,0.062,0.667,0,0.167,1
0,0,0,0.9,0.059,1,0,0.167,0.42
0,0,0,1,0.056,0.333,0,0.167,0.41
0,0,0,0.8,1,0.222,0,1,0.252
1,0,0,0.7,0.5,1,0,0.8,0.417
0,0.5,0,0.95,0.333,0.222,0,0.4,0.734
0,0,0,0.6,0.25,0.111,0,0.4,0.813
1,0,0,1,0.2,0.444,0,0.6,0.345
0,0,0,0.8,0.167,0.556,0,0.4,0.468
0,0.5,0,0.9,0.143,0.111,0,0.2,0.734
0,0.5,0,1,0.125,0.556,0,0.2,0.475
0,0.5,0,0.7,0.111,0.222,0,0.2,0.475
0,0,0,1,0.1,0.556,0,0.2,0.295
0,0,0,0.75,0.091,0.333,0,0.2,0.612
1,0,1,0.55,0.083,0.222,0,0.2,0.914
0,0.5,0,0.65,0.077,0.222,0,0.2,0.59
1,0,0,0.55,0.071,0,0,0.2,0.496
1,0,0,1,0.067,0,0,0.2,0.784
0,0,0,0.85,0.062,0.333,0,0.2,0.403
1,0,0,0.85,0.059,0.222,0,0.2,0.511
0,0,0,0.95,0.056,0,0,0.2,0.662
0,0,0,0.95,0.053,0.333,0,0.2,0.54
0,0,0,0.6,0.05,0.333,0,0.2,0.784
1,0,0,1,0.048,0.333,0,0.2,0.367
0,0,0,1,0.045,0.333,0,0.2,0.755
1,0,0,0.5,0.043,0.111,0,0.2,0.482
1,1,0,1,0.042,0.333,0,0.2,0.54
0,0,0,1,0.04,0.111,0,0.2,0.561
1,0,0,0.8,0.038,0.333,0,0.2,0.532
0,0,0,1,0.037,0.111,0,0.4,0.281
1,0,0,0.45,0.036,0.222,0,0.2,1
1,0,0,0.5,0.034,0.444,0,0.2,0.871
0,0,0,0.4,0.033,0.222,0,0.2,0
0,0,0,0.65,0.032,0,0,0.2,0.381
1,0,0,0.1,0.031,0.667,0,0.2,0
0,0,0,0.9,1,0.3,1,1,0.606
1,0,0,0.85,0.5,0.8,1,1,1
1,0,0,0.8,0.333,0.6,0,0.5,0.545
1,0,0,1,0.25,0.1,0,0.333,0.545
1,0,0,0.95,0.2,0.3,0,0.167,0.727
0,0,0,1,0.167,0.2,0,0.167,0.515
0,0,0,0.85,0.143,0.1,0,0.167,0.758
1,0,0,1,0.125,0.6,0,0.167,0.515
0,0,0,1,0.111,0.2,0,0.167,0.697
0,0,0,0.65,0.1,1,0,0.167,0.545
0,0,0,0.35,0.091,0.8,1,0.167,0
0,0,0,0.3,0.083,0.8,0,0.5,0
0,0,0,0.85,1,0.111,0,1,0.346
0,0,0,1,0.5,0.556,0,0.6,0.615
0,0,0,0.65,0.333,0.333,0,0.6,0.904
1,0,0,0.85,0.25,0.333,0,0.4,0.635
0,0,0,0.95,0.2,0,0,0.2,0.346
0,0,0,0.9,0.167,0,0,0.2,0.423
1,0,0,0.95,0.143,0,0,0,0.192
1,0,1,0.15,0.125,0.667,0,0.6,0
1,0,1,0.25,0.111,0.889,0,0.4,0
0,0,0,0.95,0.1,0.111,1,0.2,0.692
0,0,0,1,0.091,0,1,0.2,0.5
0,0,0,0.8,0.083,0,0,0.2,0.308
0,0,0,1,0.077,0,0,0.2,0.442
0,0,0,0.4,0.071,1,0,0.2,1
0,0,0,0.75,1,0.2,0,1,0.395
1,1,0,0.65,0.5,0.8,0.5,0.4,0.974
1,0,0,0.6,0.333,1,0,0.2,1
0,0,0,1,0.25,0,0.5,0.4,0.816
1,0,0,1,0.2,0.6,0,0.4,0.711
0,0,0,0.8,0.167,0.8,0,0.2,0.579
0,0,0,1,0.143,0.2,0,0.4,0.658
1,0,0,0.75,0.125,0.2,1,0.6,0.711
0,0,0,1,0.111,0.4,0,0.4,0.684
1,0,0,0.8,0.1,0.6,0.5,0.2,0.842
0,0,0,1,0.091,0.8,0,0.4,0.5
0,0,0,0.8,1,0.286,0,1,0.243
1,0,0.333,1,0.5,0.714,0,1,0.351
1,0,1,0.45,0.333,0.143,0,0.25,0.811
1,0,0,0.95,0.25,0.286,0,0.25,0.757
0,0,0,0.95,0.2,0,0,0.25,0.689
1,0,0.667,1,0.167,0.143,0,0.5,0.473
0,0,1,0.35,0.143,0.571,0,0.5,1
0,0,0,0.75,0.125,0.571,0,0.5,0.459
0,0,0,1,0.111,0.571,0,0.25,0.324
1,0,0,1,0.1,0.286,0,0.5,0.824
1,0,0,0.65,0.091,1,0,0.75,0.662
0,0,0,0.7,0.083,0.286,0.5,0.75,0.865
0,0,0,1,0.077,0,0.5,0.25,0.432
0,0,0,1,0.071,0,1,0.25,0.311
0,0,0,1,0.067,0,0.5,0.25,0.649
0,0,0,0.8,1,0.2,0,1,0.403
0,0,1,0.85,0.5,0,0,0.2,0.555
1,1,0,1,0.333,0.3,0,0.6,0.479
1,0,0,0.6,0.25,0.5,1,0.4,0.933
1,0,0,1,0.2,0.1,0,0.4,0.723
1,0,0,0.7,0.167,0.3,0,0.4,0.706
1,1,0,0.6,0.143,0.3,0,0.2,0.546
0,0,0,1,0.125,0,0,0.4,0.731
1,1,1,1,0.111,0.2,0,0.4,0.471
1,0,0,0.9,0.1,0.7,1,0.4,0.605
1,0,1,0.75,0.091,0.2,0,0.2,0.521
0,0,0,0.95,0.083,0,0,0.2,0.513
0,0,0,1,0.077,0.6,0,0.2,0.538
1,0,0,0.9,0.071,0.2,0,0.2,0.563
1,1,0,0.45,0.067,0.3,0,0.2,0
0,0,0,1,0.062,0.8,0,0.2,0.815
1,1,1,1,0.059,0.2,1,0.4,0.681
1,1,1,0.6,0.056,0.5,0,0.4,0.924
1,0,0,1,0.053,0.5,1,0.2,0.571
0,1,1,1,0.05,0,0,0.2,0.521
0,0,0,0.65,0.048,0.3,0,0.4,0.756
0,0,0,0.9,0.045,0.2,0,0.2,0.807
0,0,0,0.8,0.043,0.2,0,0.2,0.639
0,0,0,1,0.042,0.1,0,0.2,0.521
0,0,0,0.95,0.04,0.4,0,0.2,0.697
0,0,0,1,0.038,0.6,1,0.4,0.479
0,0,1,1,0.037,0.1,0,0.2,0.63
0,0,0,0.55,0.036,0.6,0,0.2,0.655
0,0,1,0.9,0.034,0.2,0,0.2,0.857
0,0,0,0.4,0.033,1,0,0.2,1
0,0,0,0.95,0.032,0.3,0,0.2,0.437
0,0,1,0.95,0.031,0.2,1,0.2,0.857
1,0,0,0.6,0.03,0.5,1,0.4,0.824
1,0,0,1,0.029,0.3,0,0.2,0.521
0,1,0,1,0.029,0.3,1,0.2,0.487
0,0,0,0.65,0.028,0.5,0,0.2,0.538
0,0,0,1,0.027,0.2,0,0.2,0.387
0,0,0,0.95,0.026,0.5,0,0.4,0.597
1,0,0,0.6,0.026,0.7,0,0.2,0.647
0,0,0,1,0.025,0.1,0,0.2,0.445
0,0,0,1,0.024,0.1,0,0.2,0.445
0,0,0,0.75,1,0,0,1,0.577
1,0,1,1,0.5,0.556,0,0.6,0.846
0,0,0,0.85,0.333,0.556,0.333,0.2,0.846
1,0,0,1,0.25,0.556,0,0.2,0.885
1,0,0,0.7,0.2,0.111,0.667,0.4,1
0,0,0,1,0.167,0,0.333,0.2,0.962
1,0,0,1,0.143,0.111,0,0.6,0.769
0,0,1,0.05,0.125,1,0,0.6,0
0,0,0,0.2,0.111,0.111,1,0.4,0
0,0,0,0.85,1,0.095,0.111,1,0.068
0,0,0,0.7,0.5,0.19,0,0.333,0.094
0,1,0,1,0.333,0.048,0,0.167,0.077
0,0,0,1,0.25,0.238,0.111,0.333,0.069
0,0,0,1,0.2,0.048,0,0,0.091
0,0,0,0.85,0.167,0.048,0,0.167,0.077
1,0,0,1,0.143,0,0,0.167,0.222
0,0,0,0.9,0.125,0,0,0.167,0.069
0,0,0,0.85,0.111,0.095,0.111,0.5,0.132
0,0,1,0.85,0.1,0.048,0,0.167,0.132
1,0,0,0.95,0.091,0.286,0,0.167,0.245
0,0,0,1,0.083,0,0.111,0.167,0.226
0,0,0,1,0.077,0,0,0,0.024
0,0,0,0.95,0.071,0.19,0.111,0.5,0.08
0,0,0,1,0.067,0,0,0.167,0.149
1,0,0,1,0.062,0.19,0,0.167,0.131
0,0,0,1,0.059,0.095,0,0.167,0.08
0,0,0,0.7,0.056,0.238,0,0.167,0.087
0,0,0,1,0.053,0.19,0,0.167,0.075
0,0,0,1,0.05,0.19,0,0.167,0.128
0,0,0.5,1,0.048,0.048,0.111,0.333,0.084
0,0,0,0.95,0.045,0.143,0,0.167,0.072
1,1,0,0.5,0.043,0.238,0.111,0.167,0.104
0,0,0,0.4,0.042,0.095,0,0.167,0
0,1,0.5,0.35,0.04,0.048,0,0,0
0,0,0,0.8,0.038,0.571,0.333,0.167,0.613
1,0,0,1,0.037,0.476,0.222,0.167,0.405
1,0,0,0.9,0.036,0.19,0.222,0.167,0.207
0,0,0,1,0.034,0.524,0.333,0.167,0.515
0,0,0,0.8,0.033,0.619,0.333,0.167,0.658
0,0,0,0.65,0.032,0.667,0.667,0.167,0.713
1,0,0,0.8,0.031,0.667,0.444,0.167,0.603
1,0,0,0.85,0.03,0.143,0.111,0.333,0.207
1,0,0,1,0.029,0.238,0.222,0.167,0.215
0,0,0,1,0.029,0.429,0.222,0.167,0.405
1,0,0,0.85,0.028,0.667,0.444,0.167,0.603
1,0,0,0.2,0.027,1,1,0.333,1
1,0,0,0.55,0.026,0.762,0.444,0.167,0.603
1,0,0,0.85,0.026,0.19,0.222,0.167,0.207
1,0,0,1,0.025,0.286,0.222,0.333,0.262
1,0,0,1,0.024,0.476,0.333,0.5,0.46
1,0,0,0.85,0.024,0.19,0.111,0.167,0.207
1,0,0,1,0.023,0.381,0.333,0.167,0.405
1,0,0,1,0.023,0.429,0.333,0.167,0.405
0,0,0,0.85,1,0.222,0,1,0.204
1,0,0,0.75,0.5,1,0,0.8,0.296
1,1,0,0.7,0.333,0,0,0.2,0.67
0,0,0,1,0.25,0.333,0,0.2,0.204
